ID,Vehicles
20170701001,68
20170701011,59
20170701021,49
20170701031,41
20170701041,35
20170701051,30
20170701061,32
20170701071,34
20170701081,39
20170701091,45
20170701101,56
20170701111,58
20170701121,57
20170701131,55
20170701141,55
20170701151,53
20170701161,53
20170701171,55
20170701181,58
20170701191,64
20170701201,67
20170701211,64
20170701221,64
20170701231,61
20170702001,56
20170702011,45
20170702021,37
20170702031,34
20170702041,29
20170702051,28
20170702061,29
20170702071,32
20170702081,36
20170702091,45
20170702101,51
20170702111,55
20170702121,56
20170702131,53
20170702141,51
20170702151,52
20170702161,52
20170702171,55
20170702181,62
20170702191,66
20170702201,67
20170702211,66
20170702221,67
20170702231,65
20170703001,60
20170703011,50
20170703021,43
20170703031,38
20170703041,34
20170703051,34
20170703061,40
20170703071,50
20170703081,55
20170703091,69
20170703101,96
20170703111,113
20170703121,112
20170703131,106
20170703141,113
20170703151,109
20170703161,110
20170703171,111
20170703181,116
20170703191,117
20170703201,117
20170703211,107
20170703221,100
20170703231,96
20170704001,86
20170704011,73
20170704021,62
20170704031,50
20170704041,42
20170704051,39
20170704061,45
20170704071,53
20170704081,59
20170704091,72
20170704101,98
20170704111,116
20170704121,116
20170704131,104
20170704141,114
20170704151,113
20170704161,115
20170704171,115
20170704181,121
20170704191,121
20170704201,117
20170704211,109
20170704221,100
20170704231,94
20170705001,86
20170705011,71
20170705021,60
20170705031,51
20170705041,42
20170705051,39
20170705061,45
20170705071,52
20170705081,58
20170705091,71
20170705101,92
20170705111,109
20170705121,109
20170705131,101
20170705141,110
20170705151,109
20170705161,107
20170705171,107
20170705181,113
20170705191,116
20170705201,110
20170705211,101
20170705221,96
20170705231,92
20170706001,84
20170706011,71
20170706021,59
20170706031,49
20170706041,41
20170706051,40
20170706061,45
20170706071,52
20170706081,56
20170706091,70
20170706101,96
20170706111,113
20170706121,113
20170706131,102
20170706141,113
20170706151,111
20170706161,109
20170706171,108
20170706181,115
20170706191,117
20170706201,114
20170706211,101
20170706221,96
20170706231,91
20170707001,82
20170707011,69
20170707021,58
20170707031,48
20170707041,40
20170707051,37
20170707061,41
20170707071,49
20170707081,54
20170707091,65
20170707101,88
20170707111,100
20170707121,104
20170707131,91
20170707141,100
20170707151,99
20170707161,92
20170707171,89
20170707181,95
20170707191,99
20170707201,95
20170707211,87
20170707221,81
20170707231,77
20170708001,68
20170708011,58
20170708021,49
20170708031,41
20170708041,34
20170708051,29
20170708061,30
20170708071,33
20170708081,38
20170708091,45
20170708101,55
20170708111,57
20170708121,57
20170708131,54
20170708141,54
20170708151,53
20170708161,53
20170708171,54
20170708181,57
20170708191,64
20170708201,66
20170708211,63
20170708221,63
20170708231,60
20170709001,56
20170709011,45
20170709021,37
20170709031,34
20170709041,29
20170709051,28
20170709061,29
20170709071,32
20170709081,36
20170709091,45
20170709101,52
20170709111,55
20170709121,56
20170709131,53
20170709141,52
20170709151,52
20170709161,52
20170709171,55
20170709181,62
20170709191,67
20170709201,67
20170709211,66
20170709221,66
20170709231,64
20170710001,60
20170710011,51
20170710021,43
20170710031,39
20170710041,35
20170710051,35
20170710061,40
20170710071,50
20170710081,56
20170710091,70
20170710101,97
20170710111,120
20170710121,121
20170710131,109
20170710141,118
20170710151,115
20170710161,110
20170710171,110
